2026-02-06 10:06:43,881 - __main__ - INFO - ================================================================================
2026-02-06 10:06:43,881 - __main__ - INFO - 开始非监督分类测试
2026-02-06 10:06:43,881 - __main__ - INFO - ================================================================================
2026-02-06 10:06:43,881 - __main__ - INFO - 导入模块...
2026-02-06 10:06:46,204 - __main__ - INFO - 测试数据路径：/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 10:06:46,204 - __main__ - INFO - 文件大小：4.0GB
2026-02-06 10:06:46,204 - __main__ - INFO - 
第一步：读取影像文件...
2026-02-06 10:06:46,204 - backend.utils.image_reader - ERROR - [FILE_VALIDATION_FAILED] filePath=/Users/wuchenkai/解译程序/20201023.tif, error=文件过大: 4341370267 bytes (限制: 524288000 bytes)
2026-02-06 10:06:46,204 - __main__ - ERROR - ❌ 影像读取失败：文件过大: 4341370267 bytes (限制: 524288000 bytes)
2026-02-06 17:09:15,756 - __main__ - INFO - ================================================================================
2026-02-06 17:09:15,756 - __main__ - INFO - 开始非监督分类测试
2026-02-06 17:09:15,756 - __main__ - INFO - ================================================================================
2026-02-06 17:09:15,756 - __main__ - INFO - 导入模块...
2026-02-06 17:09:17,838 - __main__ - INFO - 测试数据路径：/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 17:09:17,838 - __main__ - INFO - 文件大小：4.0GB
2026-02-06 17:09:17,838 - __main__ - INFO - 
第一步：读取影像文件...
2026-02-06 17:09:17,838 - backend.utils.image_reader - INFO - [FILE_VALIDATION_PASS] filePath=/Users/wuchenkai/解译程序/20201023.tif, fileSize=4341370267
2026-02-06 17:09:17,838 - backend.utils.image_reader - INFO - [FILE_VALIDATION_PASS] filePath=/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 17:09:17,841 - backend.utils.image_reader - INFO - [IMAGE_INFO] filePath=/Users/wuchenkai/解译程序/20201023.tif, width=23516, height=11424, bands=4
2026-02-06 17:09:28,380 - backend.utils.image_reader - INFO - [IMAGE_READ_SUCCESS] filePath=/Users/wuchenkai/解译程序/20201023.tif, shape=(11424, 23516, 4)
2026-02-06 17:09:28,380 - __main__ - INFO - ✅ 影像读取成功
2026-02-06 17:09:28,380 - __main__ - INFO -    影像尺寸：(11424, 23516, 4)
2026-02-06 17:09:28,381 - __main__ - INFO -    数据类型：float32
2026-02-06 17:09:28,381 - __main__ - INFO -    读取耗时：10.54秒
2026-02-06 17:09:28,381 - __main__ - INFO - 
第二步：初始化非监督检测服务...
2026-02-06 17:09:28,381 - __main__ - INFO - ✅ 检测服务初始化成功
2026-02-06 17:09:28,381 - __main__ - INFO - 
第三步：执行非监督分类...
2026-02-06 17:09:28,381 - __main__ - INFO -    参数：n_clusters=4, min_area=50
2026-02-06 17:09:28,381 - backend.services.unsupervised_detection - INFO - [None] 无监督检测开始
2026-02-06 17:09:28,487 - backend.utils.resource_monitor - INFO - [无监督检测开始 [None]] 进程数=753, 线程数=1, CPU使用率=12.4%, 系统内存=7425.5MB/16384.0MB (67.6%), 进程内存=RSS 6352.0MB / VMS 431975.7MB
2026-02-06 17:17:20,292 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:22,861 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:22,870 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:22,870 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:22,873 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:22,874 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:22,874 - backend.services.unsupervised_detection - INFO - 分块 145 处理完成: 0 个候选点
2026-02-06 17:17:22,983 - backend.utils.resource_monitor - INFO - [分块 145 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=7089.6MB/16384.0MB (63.5%), 进程内存=RSS 390.8MB / VMS 426277.7MB
2026-02-06 17:17:22,999 - backend.services.unsupervised_detection - INFO - 分块 151 处理开始
2026-02-06 17:17:23,105 - backend.utils.resource_monitor - INFO - [分块 151 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=7089.9MB/16384.0MB (63.3%), 进程内存=RSS 399.0MB / VMS 426296.9MB
2026-02-06 17:17:23,115 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:23,123 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:23,191 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:23,380 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:23,997 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:24,008 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:24,008 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:24,012 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:24,012 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:24,012 - backend.services.unsupervised_detection - INFO - 分块 144 处理完成: 0 个候选点
2026-02-06 17:17:24,117 - backend.utils.resource_monitor - INFO - [分块 144 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=7135.6MB/16384.0MB (63.6%), 进程内存=RSS 430.1MB / VMS 426319.7MB
2026-02-06 17:17:24,130 - backend.services.unsupervised_detection - INFO - 分块 152 处理开始
2026-02-06 17:17:24,133 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:24,142 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:24,143 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:24,146 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:24,146 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:24,146 - backend.services.unsupervised_detection - INFO - 分块 148 处理完成: 0 个候选点
2026-02-06 17:17:24,236 - backend.utils.resource_monitor - INFO - [分块 152 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=7129.9MB/16384.0MB (63.5%), 进程内存=RSS 419.2MB / VMS 426319.7MB
2026-02-06 17:17:24,250 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:24,253 - backend.utils.resource_monitor - INFO - [分块 148 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=7138.8MB/16384.0MB (63.6%), 进程内存=RSS 442.3MB / VMS 426323.6MB
2026-02-06 17:17:24,261 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:24,274 - backend.services.unsupervised_detection - INFO - 分块 153 处理开始
2026-02-06 17:17:24,336 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:24,375 - backend.utils.resource_monitor - INFO - [分块 153 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=7140.6MB/16384.0MB (63.5%), 进程内存=RSS 431.4MB / VMS 426323.6MB
2026-02-06 17:17:24,384 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:24,395 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:24,462 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:24,524 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:24,640 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:24,654 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:24,655 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:24,659 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:24,659 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:24,659 - backend.services.unsupervised_detection - INFO - 分块 146 处理完成: 0 个候选点
2026-02-06 17:17:24,684 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:24,765 - backend.utils.resource_monitor - INFO - [分块 146 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=7150.2MB/16384.0MB (63.5%), 进程内存=RSS 435.6MB / VMS 426326.9MB
2026-02-06 17:17:24,779 - backend.services.unsupervised_detection - INFO - 分块 154 处理开始
2026-02-06 17:17:24,883 - backend.utils.resource_monitor - INFO - [分块 154 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=7148.1MB/16384.0MB (63.4%), 进程内存=RSS 424.7MB / VMS 426326.9MB
2026-02-06 17:17:24,892 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:24,900 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:24,962 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:25,157 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:25,324 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:25,334 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:25,334 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:25,338 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:25,338 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:25,338 - backend.services.unsupervised_detection - INFO - 分块 147 处理完成: 0 个候选点
2026-02-06 17:17:25,441 - backend.utils.resource_monitor - INFO - [分块 147 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=7164.6MB/16384.0MB (63.5%), 进程内存=RSS 452.0MB / VMS 426339.2MB
2026-02-06 17:17:25,457 - backend.services.unsupervised_detection - INFO - 分块 155 处理开始
2026-02-06 17:17:25,560 - backend.utils.resource_monitor - INFO - [分块 155 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=7163.6MB/16384.0MB (63.4%), 进程内存=RSS 444.6MB / VMS 426342.7MB
2026-02-06 17:17:25,573 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:25,581 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:25,650 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:25,862 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:26,270 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:26,283 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:26,284 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:26,287 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:26,287 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:26,287 - backend.services.unsupervised_detection - INFO - 分块 150 处理完成: 0 个候选点
2026-02-06 17:17:26,389 - backend.utils.resource_monitor - INFO - [分块 150 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6864.8MB/16384.0MB (61.6%), 进程内存=RSS 444.7MB / VMS 426332.3MB
2026-02-06 17:17:26,401 - backend.services.unsupervised_detection - INFO - 分块 156 处理开始
2026-02-06 17:17:26,507 - backend.utils.resource_monitor - INFO - [分块 156 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6880.2MB/16384.0MB (61.5%), 进程内存=RSS 438.2MB / VMS 426334.4MB
2026-02-06 17:17:26,516 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:26,529 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:26,614 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:26,649 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:26,657 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:26,658 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:26,661 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:26,661 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:26,661 - backend.services.unsupervised_detection - INFO - 分块 143 处理完成: 0 个候选点
2026-02-06 17:17:26,767 - backend.utils.resource_monitor - INFO - [分块 143 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6883.9MB/16384.0MB (61.6%), 进程内存=RSS 304.2MB / VMS 426188.7MB
2026-02-06 17:17:26,768 - backend.services.parallel_processing - INFO - 分块 143 处理完成 (进度: 144/276)
2026-02-06 17:17:26,769 - backend.services.parallel_processing - INFO - 分块 144 处理完成 (进度: 145/276)
2026-02-06 17:17:26,769 - backend.services.parallel_processing - INFO - 分块 145 处理完成 (进度: 146/276)
2026-02-06 17:17:26,769 - backend.services.parallel_processing - INFO - 分块 146 处理完成 (进度: 147/276)
2026-02-06 17:17:26,769 - backend.services.parallel_processing - INFO - 分块 147 处理完成 (进度: 148/276)
2026-02-06 17:17:26,769 - backend.services.parallel_processing - INFO - 分块 148 处理完成 (进度: 149/276)
2026-02-06 17:17:26,780 - backend.services.unsupervised_detection - INFO - 分块 157 处理开始
2026-02-06 17:17:26,829 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:26,885 - backend.utils.resource_monitor - INFO - [分块 157 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6904.3MB/16384.0MB (61.6%), 进程内存=RSS 291.8MB / VMS 426195.0MB
2026-02-06 17:17:26,900 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:26,908 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:26,977 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:27,140 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:29,018 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:29,028 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:29,029 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:29,032 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:29,032 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:29,032 - backend.services.unsupervised_detection - INFO - 分块 151 处理完成: 0 个候选点
2026-02-06 17:17:29,137 - backend.utils.resource_monitor - INFO - [分块 151 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6986.5MB/16384.0MB (62.2%), 进程内存=RSS 366.4MB / VMS 426253.3MB
2026-02-06 17:17:29,150 - backend.services.unsupervised_detection - INFO - 分块 158 处理开始
2026-02-06 17:17:29,256 - backend.utils.resource_monitor - INFO - [分块 158 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6995.1MB/16384.0MB (62.1%), 进程内存=RSS 366.5MB / VMS 426271.8MB
2026-02-06 17:17:29,265 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:29,278 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:29,387 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:29,619 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:30,293 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:30,302 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:30,302 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:30,305 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:30,305 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:30,305 - backend.services.unsupervised_detection - INFO - 分块 149 处理完成: 0 个候选点
2026-02-06 17:17:30,411 - backend.utils.resource_monitor - INFO - [分块 149 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=7037.1MB/16384.0MB (62.3%), 进程内存=RSS 413.9MB / VMS 426300.5MB
2026-02-06 17:17:30,412 - backend.services.parallel_processing - INFO - 分块 149 处理完成 (进度: 150/276)
2026-02-06 17:17:30,422 - backend.services.unsupervised_detection - INFO - 分块 159 处理开始
2026-02-06 17:17:30,517 - backend.utils.resource_monitor - INFO - [分块完成进度 (150/276)] 进程数=720, 线程数=4, CPU使用率=100.0%, 系统内存=7035.3MB/16384.0MB (62.2%), 进程内存=RSS 2800.5MB / VMS 430554.3MB
2026-02-06 17:17:30,517 - backend.services.parallel_processing - INFO - 分块 150 处理完成 (进度: 151/276)
2026-02-06 17:17:30,517 - backend.services.parallel_processing - INFO - 分块 151 处理完成 (进度: 152/276)
2026-02-06 17:17:30,528 - backend.utils.resource_monitor - INFO - [分块 159 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=7035.4MB/16384.0MB (62.2%), 进程内存=RSS 410.3MB / VMS 426326.4MB
2026-02-06 17:17:30,540 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:30,548 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:30,626 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:30,790 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:31,924 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:31,934 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:31,934 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:31,937 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:31,938 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:31,938 - backend.services.unsupervised_detection - INFO - 分块 154 处理完成: 0 个候选点
2026-02-06 17:17:32,045 - backend.utils.resource_monitor - INFO - [分块 154 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=7080.2MB/16384.0MB (62.5%), 进程内存=RSS 356.1MB / VMS 426247.4MB
2026-02-06 17:17:32,068 - backend.services.unsupervised_detection - INFO - 分块 160 处理开始
2026-02-06 17:17:32,179 - backend.utils.resource_monitor - INFO - [分块 160 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=7080.8MB/16384.0MB (62.3%), 进程内存=RSS 344.7MB / VMS 426246.9MB
2026-02-06 17:17:32,189 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:32,198 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
